## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

29612	12
44708	5
57696	9
40213	6
55398	11
12021	5
63399	8
39919	9
54477	10
20265	9
70893	8
48044	5
13211	7
47184	8
68824	  false  
74562	9
34335	9
43533	10
66107	9
68248	5
64085	9
26416	18
72397	12
37531	6
77374	  false  
60685	  false  
67519	6
14775	6
22935	6
71982	6
28614	12
16894	  false  
6069	8
26891	9
14093	  false  
66513	7
39856	5
37987	9
78216	  false  
75722	10
45568	8
22168	8
36530	4
10758	6
14710	9
39196	10
68183	9
26617	  false  
52341	6
20016	  false  
17796	8
40373	5
34507	7
21352	8
80739	  false  
31883	7
67706	10
43390	5
44454	8
80763	  false  
48840	6
56408	  false  
37865	5
51895	8
28434	5
67244	7
18945	6
48316	7
19992	10
62731	8
20882	6
70701	5
55171	7
78493	  false  
69007	  false  
56315	8
33263	7
38478	4
36450	7
70928	6
50623	8
25021	10
28494	6
23065	  false  
57087	  false  
11207	  false  
49131	4
35697	9
69581	12
22046	4
79291	  false  
33678	  false  
47045	6
74227	7
54470	8
36845	8
59356	7
29810	8
22505	6
50202	8
54641	8
33636	8
64245	7
12117	  false  
10871	6
69859	4
25072	6
44942	10
40706	8
67561	8
59339	9
26970	6
2876	7
58162	5
48073	5
49008	10
4291	8
71564	13
16100	10
9060	10
7105	9
56657	10
41482	6
43345	9
72650	6
34613	9
43757	10
46130	6
69438	5
46140	8
62963	9
843	7
41054	  false  
47383	11
29818	7
80982	  false  
57716	8
928	  false  
52212	6
42996	5
7147	5
71309	6
30431	11
2893	10
77426	  false  
34374	6
58692	6
3772	5
18492	7
56819	7
47206	5
62972	10
79514	  false  
17876	9
5189	5
78713	  false  
64049	6
49922	7
80346	  false  
20970	10
71324	7
69899	7
57378	5
59007	  false  
64013	11
69571	7
18669	  false  
68579	8
32981	4
42376	7
14596	4
7283	11
32968	6
66711	10
32591	5
25261	7
49073	5
48748	10
77907	  false  
59612	  false  
28146	6
62743	7
79636	  false  
32060	6
1512	7
14256	6
29674	8
23655	7
65532	7
68872	8
54642	10
60243	  false  
80510	  false  
76528	  false  
34144	6
2801	10
19024	7
56313	6
80593	  false  
52499	6
36871	5
7292	  false  
11661	6
31608	  false  
43017	8
26259	  false  
21655	5
69474	7
25648	8
18184	10
16776	10
28500	4
6318	5
20662	8
41855	4
12154	5
71396	  false  
35509	7
32076	5
25572	8
40998	5
27586	7
38114	5
67207	5
65481	6
18155	6
45886	7
80238	  false  
61124	5
16060	9
4307	5
76282	  false  
39213	4
22587	7
36876	5
13824	5
33488	8
46202	8
40166	6
24250	5
15938	5
66630	8
57975	20
66521	  false  
47623	13
20003	9
63389	5
13639	6
38285	8
32333	  false  
2163	4
21084	8
25775	9
7456	4
575	7
35590	8
11629	5
11630	5
25960	9
69213	7
31302	5
66145	6
76225	9
24686	8
14875	7
12322	5
52963	7
64223	7
75743	4
22498	6
69030	10
11929	10
12476	5
62463	9
80158	  false  
43790	6
76205	  false  
47773	8
51174	  false  
45046	5
63376	10
65971	5
34903	10
4523	8
31387	14
74954	  false  
70809	7
63302	8
15400	  false  
13912	5
58136	5
17782	6
34446	  false  
36148	7
61954	4
48341	4
37269	10
436	4
32214	6
47351	9
36514	6
15494	5
81149	  false  
63090	9
9363	7
20324	9
71559	12
65948	5
46342	6
37861	4
25150	5
1859	9
75839	6
56212	8
59986	7
72879	8
67254	  false  
38352	9
14396	9
5884	7
21913	5
45955	7
76294	  false  
35567	5
41386	10
51258	  false  
29518	  false  
1305	5
26841	8
37695	7
19609	6
1682	  false  
68027	10
34072	5
63725	8
44188	4
51480	7
34560	11
22770	5
6028	6
69233	7
70513	  false  
80549	  false  
70564	8
22684	8
2616	5
48225	12
52111	5
10182	5
53058	8
73418	  false  
17289	4
46652	  false  
11129	5
31322	6
32242	12
40024	6
80289	  false  
63670	14
75936	10
40175	5
55087	7
17273	6
55426	7
35568	6
205	9
18430	8
44635	11
10471	5
61667	5
25027	8
600	7
74125	  false  
8976	  false  
8466	9
41276	  false  
60123	5
884	7
30501	7
11797	7
31235	5
56728	9
63820	10
50487	9
12607	  false  
76756	  false  
32619	7
105	6
62341	4
53069	10
38310	9
19104	6
67235	  false  
14757	5
12545	5
6721	7
18946	4
13094	9
8227	  false  
45914	10
29829	8
7498	5
37360	8
20735	7
8312	8
27968	8
46421	11
27231	5
7912	9
54354	10
14513	8
214	10
28740	5
48802	5
72691	8
12425	  false  
45371	7
13015	5
33685	6
72568	6
48941	5
76557	  false  
56951	7
46688	6
6954	5
22347	5
7865	8
47553	6
61104	7
63918	10
18735	8
11261	6
58078	6
25944	12
58980	10
39298	  false  
18442	10
35447	7
10333	6
66780	7
29010	5
34713	9
31985	5
50632	7
58359	8
39560	  false  
69244	  false  
64958	10
50922	9
27537	15
1164	5
80145	  false  
10152	8
58246	8
75811	7
62638	5
20161	9
65780	8
59906	  false  
47862	9
21737	8
59700	11
71236	8
3422	6
79486	  false  
71689	5
24291	8
70399	14
49515	9
75101	10
15243	13
7787	5
6654	9
23920	10
16646	5
50395	6
54532	5
16734	8
45509	10
58793	10
17390	5
21969	14
62101	  false  
6367	7
52027	5
71458	10
5828	11
25500	6
10691	10
21915	5
55961	  false  
14490	5
24943	8
12235	5
34261	11
62722	5
7683	5
60951	6
53297	8
78960	  false  
59254	7
45624	7
52600	14
18134	5
24810	7
34939	  false  
66782	7
63384	9
65400	9
35050	5
19964	5
45806	9
54264	6
54887	5
21867	7
76505	  false  
30891	7
80435	  false  
77	4
22008	4
45713	8
29949	8
4417	5
19194	11
32170	6
1331	5
26958	5
304	9
65957	6
34418	9
65372	8
57016	9
42592	8
74632	7
70094	5
2689	5
19897	  false  
72209	8
23120	9
38693	5
73499	6
69224	10
42611	9
55353	5
68018	7
35876	4
38316	  false  
2137	6
55256	8
16811	6
73483	11
60265	8
11777	5
8725	7
26581	6
62497	9
21932	7
28274	10
42941	9
49613	12
26540	8
11132	5
47246	4
4380	  false  
34264	8
9255	8
45165	6
1964	8
74969	5
47665	  false  
3493	7
26772	5
71466	  false  
4400	5
48372	6
2147	7
18314	8
34618	9
10910	9
57679	4
15525	6
64276	8
40061	10
79152	  false  
66071	9
73885	11
54037	  false  
41098	7
70213	8
24627	10
76079	7
73489	6
33880	7
50682	7
27935	9
47646	12
56162	7
9565	8
5619	12
78947	  false  
16673	7
60771	6
54539	5
9441	12
20901	6
48628	10
27837	14
24045	4
43824	  false  
73690	8
62674	7
12956	  false  
42747	6
63784	9
18503	11
65490	5
78827	  false  
36809	6
76679	  false  
51518	6
41640	8
22911	5
21165	  false  
35224	7
29105	5
62278	6
44300	  false  
40805	5
33390	5
21823	10
72151	9
17945	5
11915	8
614	4
44256	6
64072	9
28491	4
69196	7
45937	8
34015	4
22413	9
73636	9
75677	5
60025	9
78098	  false  
12420	12
20900	5
79795	  false  
56986	  false  
10861	9
14371	11
3715	5
67448	5
37515	5
71515	10
71795	6
3002	9
49184	4
45892	5
80720	  false  
60432	  false  
79498	  false  
7129	6
50915	  false  
56326	7
11870	11
107	5
61219	10
62319	7
65700	8
39742	6
66266	4
75252	6
50284	  false  
40429	7
57977	  false  
53510	5
9649	9
22884	9
45251	14
78311	  false  
32518	5
47763	6
57775	15
33617	6
30965	6
54036	7
23951	  false  
3926	5
23505	5
29912	5
64352	8
64645	  false  
57845	4
70421	6
25491	  false  
53209	7
29855	5
63005	9
56351	12
81210	  false  
56141	9
70006	7
38365	8
34364	10
44518	6
25218	7
66757	8
65881	5
37035	9
14668	6
11914	6
67434	9
11476	4
8994	11
32	5
54774	  false  
12885	9
57469	7
56444	9
44530	15
58786	12
13222	6
57640	6
37666	6
62748	8
19135	5
37791	4
6373	4
16603	8
74976	8
66892	7
18714	5
78289	  false  
33497	10
25878	9
20982	5
61975	5
10327	8
62603	4
65722	10
1854	15
31938	5
51731	9
27266	8
37819	9
47748	9
63236	6
61907	11
54724	4
21522	9
53167	7
30619	  false  
42840	  false  
59516	8
30577	7
61376	6
4872	9
63459	8
51549	  false  
45180	5
9162	  false  
64951	8
64286	8
27686	6
41587	9
16590	  false  
16737	7
41302	9
79048	  false  
14866	8
14658	6
77177	  false  
79762	  false  
22255	  false  
74827	  false  
50371	7
20831	5
78987	  false  
45149	  false  
22536	9
15623	  false  
24111	8
24261	9
40256	6
62532	6
42533	9
69895	9
51702	6
21005	8
47872	10
80970	  false  
49803	9
49642	10
50022	  false  
10854	10
8521	10
72560	4
18058	6
78160	  false  
25371	8
16857	  false  
29093	5
66080	9
21215	7
48486	10
76637	  false  
78072	  false  
43300	4
11926	7
65709	6
11662	9
40110	9
19257	5
78631	  false  
73854	10
48867	  false  
44501	  false  
14666	8
32264	8
14435	9
58331	8
54762	  false  
61401	10
25988	9
31202	5
11916	10
38793	13
1914	  false  
67016	8
29460	  false  
28090	  false  
11015	7
11681	12
4692	  false  
27137	9
277	5
18895	  false  
6308	4
75074	7
63140	7
64593	8
47685	5
20736	6
46112	  false  
5312	  false  
31151	11
13869	5
10075	4
64731	8
2843	  false  
2448	5
63842	14
25340	14
13965	8
62922	8
65766	8
23188	5
62585	  false  
65456	10
40522	10
12082	9
39731	5
56922	15
17803	  false  
63478	6
3709	5
15255	  false  
64370	10
40039	8
34269	9
70253	10
25408	9
23809	10
43164	7
24210	6
2862	4
15197	6
55261	10
61017	7
80719	  false  
20883	8
5415	9
68742	13
33352	8
55374	10
8051	5
50430	5
13245	6
57518	4
35205	  false  
67026	10
10262	9
33670	6
43384	6
13754	10
39096	6
75855	6
42569	10
22717	5
39267	5
38366	5
56132	8
23565	7
48120	7
76035	7
39798	8
58334	7
41007	5
55352	8
77405	  false  
41459	7
10863	  false  
16716	11
14367	9
75927	6
2403	5
52138	  false  
20924	5
40060	9
31263	5
10697	7
45673	10
59463	9
34346	9
21204	5
32948	6
67279	7
60111	7
42759	8
44697	10
49261	  false  
2884	7
52169	9
18189	4
18811	9
67420	4
18034	8
34049	9
39388	8
42209	6
22360	4
38977	  false  
10522	8
15249	5
7432	5
47836	7
2135	5
31433	10
81300	  false  
36257	8
40637	5
50828	10
5103	10
67113	9
3253	5
60661	7
73264	  false  
42520	7
15917	9
18300	6
1522	  false  
39984	7
54977	7
49386	5
21044	8
51238	6
52501	9
46324	  false  
75526	6
59675	9
72632	8
13327	8
52073	5
24712	5
23018	8
22878	8
9780	6
8285	7
50351	6
18275	8
66648	10
530	10
10143	5
76383	  false  
13562	6
12759	7
22151	15
32811	8
15782	  false  
47509	  false  
3163	9
71565	  false  
3155	10
77652	  false  
79146	  false  
60565	  false  
38355	6
30401	9
70463	9
35760	7
74579	7
3451	8
7020	5
38766	5
33222	6
12426	10
69160	7
15223	9
45983	9
7861	5
9249	7
25537	7
3313	6
14436	  false  
45671	10
34434	6
8073	6
53943	13
17821	7
512	5
12357	6
45125	10
15424	7
64001	  false  
45805	8
56662	4
67308	10
51546	7
36729	7
22630	10
27871	6
15765	8
22442	14
33127	8
8693	6
7671	5
38390	10
66000	6
48151	7
35920	10
41372	10
23766	7
20196	5
78087	  false  
67372	8
63549	7
54516	14
77092	  false  
22301	9
44229	7
69206	14
31163	8
5656	8
72442	7
15294	  false  
63158	7
8510	10
77760	  false  
73280	4
69857	9
11	4
76692	  false  
19078	8
34951	  false  
72573	8
66078	12
6795	10
40818	12
63752	  false  
61299	8
17976	10
72683	9
54675	10
52054	8
47141	  false  
15557	7
47886	8
3674	5
59579	10
27566	5
8601	10
48497	10
23055	7
61177	9
49980	7
24245	4
20056	8
3671	  false  
27535	8
46226	  false  
28342	9
15841	7
65114	7
54938	6
62136	5
79639	  false  
21421	9
66877	8
77354	  false  
57184	5
31920	7
814	8
28300	  false  
1332	5
32180	4
60405	10
67607	6
38865	  false  
33625	7
58526	6
4736	7
57169	10
73746	10
6775	12
68936	8
51840	5
40128	10
62031	6
10797	8
19792	5
20501	7
78873	  false  
24404	9
59849	7
19424	8
30112	6
12839	7
64161	8
53878	  false  
62625	7
78701	  false  
60531	5
39136	  false  
23602	6
62935	9
72909	10
13779	8
33740	8
9006	7
49296	4
38215	4
12105	  false  
10887	9
66550	13
11767	7
43813	7
57663	5
24333	6
56792	9
35253	11
50492	9
15154	8
37737	9
16524	10
72434	12
56818	9
47738	7
19099	7
5818	7
70662	6
46560	10
36796	9
5839	  false  
3265	6
70315	6
33298	6
13752	5
62429	13
28142	7
25552	9
69901	7
64967	10
64862	7
74876	10
68752	9
69151	7
26994	6
8309	10
23680	4
71698	4
45809	  false  
15344	7
71956	7
39976	7
36335	9
13919	6
68435	10
4909	11
23513	5
80738	  false  
73336	5
62535	12
25010	  false  
32748	19
77126	  false  
47280	5
28769	5
80483	  false  
60637	11
69978	4
55901	6
38673	  false  
19746	4
26851	12
66098	5
48365	4
16653	9
73546	11
69019	7
61687	6
19921	10
30787	  false  
72936	12
73245	10
43269	10
59858	  false  
27020	4
69840	5
38209	6
21209	9
53953	12
77076	  false  
74660	5
9293	7
64851	7
55694	8
79190	  false  
23414	9
3112	9
46315	7
23752	7
4652	5
2787	8
53157	7
44680	13
7939	9
79944	  false  
75560	7
41966	5
11465	5
23087	7
75189	6
28549	5
51963	7
31836	6
59292	  false  
14450	9
74600	7
23688	5
78043	  false  
30366	  false  
34808	  false  
11621	4
21478	6
18038	11
65947	5
56154	6
74020	5
58435	8
38144	5
35700	10
29969	6
11422	6
78046	  false  
48684	7
70231	7
27527	12
31851	  false  
57078	7
3178	9
29330	9
15023	6
37756	14
49022	9
76019	  false  
25611	8
76144	8
6204	7
55317	9
29008	7
30356	6
35077	10
79015	  false  
79773	  false  
75580	6
71620	6
63911	8
49618	9
31628	7
20752	5
49526	  false  
43958	9
35322	7
5862	9
17088	9
52025	14
47506	10
63550	5
47543	6
61659	6
26713	6
20594	5
68700	19
79460	  false  
66676	7
61601	7
54242	8
49486	9
51794	5
52581	10
68808	15
38058	17
5095	  false  
14097	8
52517	9
68670	14
68219	10
30686	8
44865	10
28499	9
36799	5
79992	  false  
68160	9
75513	4
2808	5
1801	7
9673	4
61054	5
57984	15
72454	12
42544	10
15688	4
78510	  false  
34771	10
67382	10
72101	6
40501	5
48485	  false  
61732	9
4281	7
66687	8
53471	5
66206	  false  
44460	12
21337	7
79459	  false  
19490	8
10288	7
6161	  false  
42655	  false  
37359	14
79283	  false  
17004	  false  
50393	  false  
26546	4
19427	12
16456	  false  
113	5
72290	8
55915	9
23695	5
46748	7
32541	8
77583	  false  
2588	5
47733	8
57636	  false  
60906	8
74748	12
59772	7
15646	5
18570	14
2819	10
27434	4
62549	13
30072	  false  
37368	8
7983	8
67679	7
69299	7
53778	5
46081	7
32067	  false  
75715	7
59551	6
42385	8
27432	5
38244	4
42593	11
55890	11
27392	9
39473	9
54184	4
41992	6
76040	4
59403	7
15416	6
72496	6
81142	  false  
3164	9
73873	9
65002	7
44247	7
19371	6
74223	6
46878	5
35727	6
23441	  false  
65871	9
30338	9
40940	7
66669	6
56914	8
42670	8
36699	8
14630	7
46981	5
32299	9
22748	  false  
67875	17
40287	9
31599	7
7038	9
61438	5
6972	5
51053	10
28885	7
11345	5
42865	9
36114	5
16391	  false  
39328	8
54719	6
46023	8
48792	9
21951	5
58969	5
72079	10
24240	4
8479	5
46444	  false  
25156	6
72150	4
30551	7
54928	4
59552	5
36721	5
38641	5
44509	17
62863	7
15081	6
12678	  false  
43143	8
6102	9
17259	4
10311	6
74896	15
68727	7
46962	4
39530	9
47721	6
24877	5
53282	12
4734	5
69448	5
29402	5
71582	  false  
62186	10
16838	9
76485	  false  
69342	  false  
31223	7
15475	8
13765	14
66718	8
58994	9
49888	5
46273	5
7702	6
69779	6
33161	7
41732	5
59146	7
55130	5
35041	7
22885	  false  
32886	11
48964	  false  
7591	5
7477	10
39239	5
43225	6
78437	  false  
65260	11
61848	10
44930	7
56033	11
60102	5
25041	6
68823	8
62703	9
18689	9
78364	  false  
5358	8
57876	7
23431	7
32606	6
35846	  false  
7049	6
26710	6
60593	10
31064	  false  
28180	6
10588	11
22157	  false  
51759	7
56337	6
20363	7
54732	5
28435	7
19712	5
42040	  false  
11834	9
63079	13
32217	8
25750	6
51191	6
6211	10
63119	10
30917	8
19303	9
50889	5
43787	6
80427	  false  
929	  false  
37873	10
37504	11
4226	10
55837	13
58341	6
52677	7
21669	5
79069	  false  
10776	5
56365	7
41697	8
3037	  false  
61139	9
60512	7
79083	  false  
29086	5
42233	5
17582	9
67742	6
69082	11
40966	  false  
37231	9
24050	8
45850	7
36913	5
54317	4
47073	6
65993	5
36328	5
9734	6
60673	6
40889	6
75759	5
45318	  false  
42625	11
70353	11
16139	6
27239	6
61707	6
59236	7
71133	7
14069	5
67919	5
60503	  false  
66928	10
47488	7
55015	  false  
71069	10
61357	8
78188	  false  
33759	6
78081	  false  
2581	4
47101	6
18064	10
930	8
52804	4
34649	7
51911	8
71119	9
9477	8
4028	9
11623	5
63461	5
57767	9
2598	6
2464	9
54671	  false  
66355	5
48636	7
38323	8
23234	5
29189	9
17834	5
17319	5
11832	5
24897	  false  
39806	9
60450	9
54310	8
33599	9
76968	  false  
53418	  false  
78057	  false  
5456	5
5543	8
29525	11
69234	8
42566	8
27373	11
57850	7
28005	  false  
35815	6
33460	5
39858	5
27505	7
58810	8
80650	  false  
42584	7
8443	9
51377	5
78607	  false  
16789	10
64489	6
55973	8
80136	  false  
54398	12
48138	7
780	5
28322	  false  
56022	8
70630	7
21773	7
38261	  false  
53966	5
15069	8
9039	6
6537	10
38883	8
33442	6
64857	9
40076	9
67073	9
42800	5
4887	8
43515	4
49364	5
33795	10
2301	9
68440	13
46848	5
27316	8
65100	6
80838	  false  
44072	4
72308	9
21170	  false  
75795	4
15331	8
27488	9
12065	23
20794	5
33181	  false  
55745	7
79564	  false  
26179	9
27545	6
32532	5
2961	  false  
72289	8
36098	8
34018	13
31558	8
63673	8
13298	8
56780	8
35687	  false  
43547	6
73083	6
53539	7
45535	5
76897	  false  
41226	6
70314	10
39453	8
41183	4
9693	5
46905	5
69896	7
51996	9
16141	6
59584	8
55958	10
70291	7
39744	8
964	6
54214	5
77893	  false  
37680	7
79365	  false  
71934	9
72029	7
49448	5
15060	7
9720	5
15735	7
59690	9
27750	11
47148	6
29197	9
46370	9
36571	5
2479	5
58680	9
74340	8
1737	5
80925	  false  
39833	6
16465	11
77512	  false  
35636	5
11861	7
22373	5
20472	8
29113	5
2702	8
38529	  false  
71180	  false  
47333	7
57286	7
17781	10
5703	5
53452	7
40230	5
3734	4
7550	5
54538	9
16101	5
18299	10
3486	5
21988	11
24626	  false  
5504	11
69935	7
37201	  false  
32513	6
66701	8
7572	8
77170	  false  
2570	13
46986	9
71381	10
26774	11
2180	8
30345	8
20925	5
50602	5
18954	6
4978	8
41727	5
41315	8
20581	7
39079	7
37912	13
75678	7
2425	6
51494	5
42194	9
4270	5
2599	4
66079	  false  
45400	9
66625	13
54292	4
48990	10
42646	5
13366	10
26062	5
6911	14
67483	8
27039	  false  
75296	6
24551	7
38141	4
52989	  false  
9943	5
8749	5
65399	9
12145	4
3577	5
35377	4
69981	9
57359	10
7344	10
73118	8
59877	6
13367	7
1060	8
13455	5
8371	11
17811	  false  
19167	15
37043	9
70277	6
689	8
60480	9
23950	  false  
12462	  false  
77838	  false  
44265	7
74358	4
68251	6
70956	7
25071	8
60115	8
36550	8
3267	8
36456	6
15476	5
72448	8
42842	10
23883	10
7927	  false  
76178	  false  
63160	8
65447	  false  
32680	5
24135	5
68132	8
48905	6
3494	6
71870	5
3612	  false  
25773	14
68234	6
55539	6
69369	9
46097	13
81274	  false  
1269	4
33646	8
67469	4
80207	  false  
24636	6
73117	10
69788	6
11014	7
28237	5
53153	5
12000	9
46235	  false  
33037	10
57458	7
22543	5
40542	  false  
7258	9
21601	5
69198	9
15851	9
51724	5
10290	8
71844	5
38801	  false  
40948	5
53504	7
4598	  false  
60756	6
74720	6
58628	5
60103	5
51893	10
18029	8
43996	  false  
17237	9
146	5
76566	  false  
46730	5
48319	  false  
14988	4
66136	8
53068	9
41733	4
20231	6
80160	  false  
39101	6
13574	5
69243	  false  
70873	8
40983	10
45378	7
73155	5
31130	9
71484	8
33003	8
17066	  false  
44252	5
63369	  false  
73601	9
29641	10
39621	9
25784	  false  
28419	7
15129	8
25207	8
66912	8
29059	5
7358	5
34126	6
77842	  false  
74580	8
42732	9
18467	7
9279	4
26866	  false  
72707	  false  
14990	4
74971	8
24353	5
27630	5
44064	9
56782	9
4147	8
45053	8
19351	8
65337	10
22776	5
20093	6
61614	6
45211	6
77965	  false  
57064	  false  
7373	4
69686	10
18474	  false  
32002	  false  
8233	6
17958	7
76111	6
72475	6
5026	5
33468	8
3331	7
34517	10
37495	  false  
26583	4
65926	6
32827	9
18731	6
24020	4
68954	7
39460	7
14374	  false  
76787	  false  
10569	9
6006	5
1622	4
19610	7
20168	6
25082	10
54662	7
23082	10
31595	8
37146	7
4271	5
62135	9
10894	5
54468	9
33591	9
14343	15
66252	6
78611	  false  
34171	5
70825	7
41771	8
42852	7
49973	10
60569	10
43162	6
57732	6
46350	5
28675	4
4675	8
72736	5
76300	  false  
54873	9
18684	10
42343	15
56256	5
24628	  false  
12975	10
13514	  false  
79495	  false  
76354	  false  
59172	9
46864	6
16260	  false  
38658	5
52409	9
41643	8
57501	7
45880	4
59708	  false  
10020	5
33734	4
28506	9
10632	7
65106	11
58662	9
44362	5
48009	6
33101	8
48683	9
65107	8
19666	10
19484	8
44689	8
45927	9
12310	5
7710	6
25474	8
67916	8
60954	8
36843	10
42111	6
27206	10
12468	4
80065	  false  
57150	  false  
29298	7
25950	5
15824	12
1449	8
74993	6
36058	5
7057	8
29433	7
32980	9
46693	5
12289	7
47945	5
79442	  false  
1786	5
14379	5
57492	14
79657	  false  
5555	7
73912	7
12347	9
13740	4
48856	6
41726	5
51069	6
48525	  false  
14566	6
21183	8
39155	6
40636	5
26282	8
57101	4
78971	  false  
40686	5
30418	7
74487	5
44084	13
19682	4
55008	8
32439	6
42108	5
30693	11
26988	7
52040	9
39797	8
73544	  false  
64826	7
40450	5
56841	5
79239	  false  
30991	6
68063	5
51958	8
30357	6
51273	8
62688	8
10699	6
73536	8
72086	7
31984	8
3960	6
55801	7
30543	7
73725	9
56568	5
24051	5
71462	8
45481	14
50160	  false  
67227	  false  
42548	5
74553	7
48501	10
36056	7
71131	5
38909	6
29529	6
69403	6
62108	  false  
3379	7
27584	10
25535	5
69621	6
43180	  false  
34732	8
77957	  false  
18153	8
60327	8
42265	5
21227	6
6796	7
53052	8
73887	  false  
19010	5
63145	7
25591	7
37098	7
26394	8
12511	4
59673	8
20595	7
8941	  false  
73921	8
53901	8
5765	5
81213	  false  
2912	  false  
53082	  false  
35033	5
18030	8
46662	  false  
50376	  false  
21274	6
54097	7
76114	11
4956	15
56289	7
44442	5
79555	  false  
52378	5
2538	8
61271	20
45113	9
37078	7
21284	5
19900	12
67615	5
40878	  false  
80914	  false  
64271	6
77222	  false  
24179	6
78178	  false  
14232	5
11007	5
24574	  false  
13096	10
24944	  false  
36371	9
12466	5
50052	9
40157	7
19631	  false  
3285	6
34286	5
39988	8
19676	  false  
3681	5
64260	9
18223	7
22687	8
18453	8
54171	7
39417	7
15218	8
37332	5
17712	6
56744	8
9521	6
9135	  false  
26141	9
46733	8
17536	6
73644	8
19597	5
49335	4
61517	6
59682	6
